明王首辅,陈证道 著,历史&两宋元明,大明朝正德十二年冬，徐晋穿越到江西上饶县一名穷困潦倒的儒童身上。这一年，明朝皇帝朱厚照正在边镇宣府游玩。这一年，江西宁王朱宸濠正暗中运作准备谋反。这一年，家徒四壁的徐晋寻求出路，最终选择考科举，从县试、府试、院试，再到乡试，一路过关斩将，却一步步卷入了宁王朱宸濠造反的漩涡……
三国从忽悠刘备开始,浙东匹夫 著,历史&秦汉三国,汉灵帝西园租官，要不要租？租！当然租！因为只要恰好租到灵帝驾崩前的最后一个任期，就等于直接租房租成了房东！租官租成了诸侯！所以，匡扶汉室怎么能只靠埋头苦战呢？立功与买官并举、才是最效率的王道。不过，在做这一切之前，李俗首先得对正直的主公进行一番战略忽悠才行。
一开始，我只想做演员,油炸大金 著,都市&娱乐明星,一个对演艺圈充满幻想的故事…PS：本故事纯属虚构，如有雷同，纯属巧合！
病娇老公在黑化,半妖云墨 著,现代言情&豪门世家,（真病娇、、厌世、变态男主，有病难医，偏执若狂，占有欲十足）一群：1142973782，三群：699751734前世，这个男人却为救她，死在了她的面前……安锦重生了，重生在嫁给他的当天晚上。瞬间悲伤辣么大，她记得自己把人打住院了，被这男人囚禁了三年……安锦重生后，先抱紧大腿，美人从头发丝到足尖、身段都符合他的口味，声音嗲嗲的，带着小奶音，明灭的灯光，他阴郁着脸，不自觉的舔舔唇角，低头看她怕得要哭的样子。真她娘的好看。小剧场ps容华阴险一笑：你若结婚，新郎不是我，我就做你邻居，对你的孩子比亲生的还要好，直到你老公怀疑人生！安锦：……容华看着她沉默的样子，摸了摸她的头：“乖，你想多了，你敢嫁别的臭男人，我会直接杀了他的。”那声音要多温柔有多温柔。他叫容华，京城四爷，容貌绝色，气质温润如玉，一身清冷，是京城中人人敬仰的四少，因为一场意外落了个残疾，那双腿废了，人也变了个样，变得生性暴厉，手段残忍，人人恨不得而诛之！却又对他心怀胆怯和敬畏。却为了一个女人柔了心，禁锢了身。黎家团宠的小千金黎俏，被退婚了。黎家人揭竿而起，全城讨伐，誓要对方好看。*后来，黎俏偶遇退婚男的大哥。有人说：他是南洋最神秘的男人，姓商，名郁，字少衍；也有人说：他傲睨万物，且偏执成性，是南洋地下霸主，不可招惹。绵绵细雨中，黎俏望着杀伐野性的男人，浅浅一笑：“你好，我是黎俏。”做不成夫妻，那就做你长嫂。*几个月后，街头相遇，退婚男对黎俏冷嘲热讽：“你跟踪我？对我还没死心？”身后一道凌厉的口吻夹着冽【萌宝+甜宠爽文+已签约出版】某集团大佬离奇失踪，她误打误撞将人捡回自己家里。她曾被亲人所害，火海逃生。五年后，携着四岁小萌宝低调归来，救下那个神秘男人。本以为这男人无依无靠，赖在她家里不走，可一转眼就帮她手撕白莲，还附赠亲亲抱抱举高高，她的人生仿佛忽然开了挂！等等，那群人为什么对他毕恭毕敬的喊总裁……新书（全能老祖宗她飒爆了）已开~林九矜一夜爆红成了国民妹妹黑粉造谣生事，粉丝自发组成护九联盟头号黑粉扒出一中过往，高考渣子还想成为云太太？当天下午，米酒在微博上高调甩出林九矜文科状元的高考成绩单黑粉：学习机器，又没有才艺。第二天，米酒后援团在微博上发布林九矜表演小提琴的视频，红遍大江南北又有人扒出云太太消费记录黑粉：图云家的钱，只会败家？第三天，米酒的文案还没有码好……云爷当日微博：我就喜欢她喜欢【撩死人不偿命的宠文！】【已完结】沈小姐忙着吃饭，睡觉，教渣渣如何做人！薄先生忙着追沈小姐，追沈小姐，还是追沈小姐！“不都说薄执行长清心寡欲谦谦君子吗？”薄先生眯着眼睛靠在沙发上，动作清闲又优雅，“乖，叫老公。”薄太太扶额，看着那张脸——那种明明冷冰冰却又唯她不能缺的样子，简直就是逼人犯罪！陆少：“我那娇妻柔弱不能自理，你们为什么要欺负她？”众人：“？？？”陆少：“看书好好看，翻得那么快，能记住几个字。”顾芒又拿起一本，一目十行。陆少头疼：“遇上不爱学习的宝贝怎么办？”还能怎么办，宠着呗。……直到有一天。“爷，京城好几所知名大学都在抢夫人，国外的超一流大学也来抢人了！”“爷，几家中医研究院为了抢夫人争得你死我活。”“爷，国际有名的几大律师事务所都在抢夫人。”“爷，几大黑客组织也来了…
魔王魔王发大财,大脑被掏空 著,二次元&原生幻想,“咕……杀了我！”被俘虏的女骑士对正在教授她平面几何的兽人说道。“即使我的身体记住了这些，我的意志也不会屈服！”被巫妖填鸭式教育教会了高数、工程学等高等课程的女骑士说道。“可恶，我的身体…为什么感觉这么舒服…”第一次体验空调的女骑士心有不甘。“已经…回不去了”体验了现代文明生活的女骑士感叹道。“前辈，为什么背叛我们！你……是我们的骄傲啊！”站在城头的军官学院后辈对带领兽人攻城的堕落的女骑士哭喊。“魔王给我的，你们这些废物根本给不了（指大专毕业证书）！”而此刻的魔王，正在刻一块招牌。“魔物出去，金币进来，魔王发大财！”（书友群号728228979，快来呀！）
我家键盘有点萌,大魔王11 著,都市&恩怨情仇,202x年，天启小说网一本完美级神作的出现让这个世界升级。从此，写书封神就可以改变世界。陈淼梦想成神，从小学开始努力码字，奋斗十年却一事无成。直到有一天，一条狗给他叼来了一块键盘……键盘，文字之本，创造之道。文字，万物之始，世界之源。键道恒久远，一书永流传。
我养过的崽都成大佬了,Hains 著,现代言情&都市生活,奥雅是妖族门派狼啸宗的宗主，用精血救过四个濒死的崽并收入了门派做弟子。狼啸宗和玄冥门的战斗结束之后，她为了养伤被迫沉睡五百年。结果醒来一看，发现世界已经进入了新时代。由于长时间没有灵力吸收，她的身体缩小成了一个三四岁的奶娃，失去了所有法力，还被赶出了自己睡觉的地方但幸好，她被自家四个崽找到了，不过崽崽们，这么久不见，已经一个比一个不孝了一号商业大亨崽满脸不耐烦：您今天不是要上幼儿园吗？还不赶紧走？二号影帝崽勉强微笑：你今天不要上幼儿园吗？还不赶紧滚？三号一流AD选手崽脸色狰狞：您今天不是要上幼儿园吗？还不赶紧爬？四号超级校草学生崽：你今天不是要上幼儿园吗？还不赶紧……算了，我直接把你扔回去吧奥雅：……你们真是孝死我了*奥雅醒来后只有一个目标：完成老爸的遗愿，让狼族占领仙凡两界！把无知的凡人统统踩在脚下！但是从幼儿园一直到重新长大成人，奥雅都没有成功PS：沙雕团宠。醒来以后一心想要占领世界却反被社会险恶教育的中二病少女（奥雅）&amp;醒来以后本想继续作恶结果不小心爱上了对家门派宗主的病娇少年（陌双）PPS：女主智商随身体和大脑一起退回至幼龄时期，因此极其幼稚和中二黎家团宠的小千金黎俏，被退婚了。黎家人揭竿而起，全城讨伐，誓要对方好看。*后来，黎俏偶遇退婚男的大哥。有人说：他是南洋最神秘的男人，姓商，名郁，字少衍；也有人说：他傲睨万物，且偏执成性，是南洋地下霸主，不可招惹。绵绵细雨中，黎俏望着杀伐野性的男人，浅浅一笑：“你好，我是黎俏。”做不成夫妻，那就做你长嫂。*几个月后，街头相遇，退婚男对黎俏冷嘲热讽：“你跟踪我？对我还没死心？”身后一道凌厉的口吻夹着冽【萌宝+甜宠爽文+已签约出版】某集团大佬离奇失踪，她误打误撞将人捡回自己家里。她曾被亲人所害，火海逃生。五年后，携着四岁小萌宝低调归来，救下那个神秘男人。本以为这男人无依无靠，赖在她家里不走，可一转眼就帮她手撕白莲，还附赠亲亲抱抱举高高，她的人生仿佛忽然开了挂！等等，那群人为什么对他毕恭毕敬的喊总裁……新书（全能老祖宗她飒爆了）已开~林九矜一夜爆红成了国民妹妹黑粉造谣生事，粉丝自发组成护九联盟头号黑粉扒出一中过往，高考渣子还想成为云太太？当天下午，米酒在微博上高调甩出林九矜文科状元的高考成绩单黑粉：学习机器，又没有才艺。第二天，米酒后援团在微博上发布林九矜表演小提琴的视频，红遍大江南北又有人扒出云太太消费记录黑粉：图云家的钱，只会败家？第三天，米酒的文案还没有码好……云爷当日微博：我就喜欢她喜欢【撩死人不偿命的宠文！】【已完结】沈小姐忙着吃饭，睡觉，教渣渣如何做人！薄先生忙着追沈小姐，追沈小姐，还是追沈小姐！“不都说薄执行长清心寡欲谦谦君子吗？”薄先生眯着眼睛靠在沙发上，动作清闲又优雅，“乖，叫老公。”薄太太扶额，看着那张脸——那种明明冷冰冰却又唯她不能缺的样子，简直就是逼人犯罪！陆少：“我那娇妻柔弱不能自理，你们为什么要欺负她？”众人：“？？？”陆少：“看书好好看，翻得那么快，能记住几个字。”顾芒又拿起一本，一目十行。陆少头疼：“遇上不爱学习的宝贝怎么办？”还能怎么办，宠着呗。……直到有一天。“爷，京城好几所知名大学都在抢夫人，国外的超一流大学也来抢人了！”“爷，几家中医研究院为了抢夫人争得你死我活。”“爷，国际有名的几大律师事务所都在抢夫人。”“爷，几大黑客组织也来了…
快穿谁还不是个祸水了,柳辰沂 著,科幻空间&时空穿梭,多少年后，某男才知道，他这辈子走过最长的路，就是月卿的套路。（此文1v1双洁）以下为日常某女：“我，是来祸害你的，怕不怕？”某男抿了一口杯里的茶，“哦？”某女：“你信不信我把你世界毁灭？”某男伏案看着卷宗，“哦。”某女：“其实……我就是看中了你的皮囊，所以才来那啥……”某男笑了笑，伸手揽过她的腰，在她耳边用低沉的声音：“那你猜猜，我为什么任你祸害？”书友群:821383423初筝被莫名其妙判定死亡后，唯一的烦恼就是——花钱。自从绑定这个系统，她腰不酸，腿不疼，特么的连气都不喘了，每天生活在花钱的恐惧中。系统：我们定个小目标，先败它一个亿……小姐姐你住手！你不要随便开启无敌模式！(▼皿▼#)初筝：你先解释下这个抱着我大腿的玩意是什么？某玩意：宝宝你想怎么都可以。初筝：（摸刀）那、那我不客气了。系统：小姐姐请你放下屠刀！！(▼へ▼メ)#小姐姐，真的可以为所欲为，了解一下#灵琼为了赚点外快，入了游戏体验师的坑，累死累活没几个钱，打算干完最后一票就脱坑。结果坑没退成，反而入了更大的坑……灵琼：想当年我也每天在几百平的大床上醒来，我的100个执事正等着给我穿衣……系统：醒醒！你一平米都没有。灵琼：呵！凡人就是嫉妒我的美貌，没办法，谁让我这么有钱。系统：醒醒！看看你的余额！！你穷得馒头都吃不上。灵琼：曾经我也打遍天下无敌手，领略世间无敌的寂寞……系统：醒醒！你先从地上起来穿越到星际时代的一颗垃圾星上面，季柚穷得都快要刨土吃了，可……这里土有毒不能吃……没办法，她只能放低身段去捡捡垃圾，卖卖破烂啥的……比如这么漂亮的草籽果然竟没人要，捡起来车个珠子，能挂网上卖。可一挂上网，就有人打差评：“草籽果都拿来卖，想钱想疯了吧？”数日后，这人就后悔的直捶墙：“跪求卖我一个颗草籽果，就一颗！一颗就好了。”季柚高冷道：“不卖！”再比如，这满大街的破石头，亮晶晶的，竟然没人要，捡起【无cp】每一世都不得好死的楚蕴终于厌倦了这样无休止的轮回。决定和那只蠢萌辣眼睛的鸭子一起征服星辰大海。“楚蕴楚蕴，女主又嘤嘤嘤了。”“哦，绿茶呀，灭了吧。”“楚蕴楚蕴，男主又要天凉王破了。”“哦，天不亮就让他破产吧。”“楚蕴楚蕴，皇帝让你今晚侍寝。”“嗯？直接剁了吧。”“楚蕴楚蕴……”楚蕴淡淡一笑：“垃圾，就该清理了。”鸭子……一脸崇拜。我家宿主就是爸爸！为了继承父亲的军功，开始了其悲催的生长史。好不容易熬到成年，可以自由选择未来嫁人的她又被死而复活的老爸丢进了联邦第一男子军校。阴差阳错，凌蘭就这样朝着冷酷狂霸跩的不归路上渐行渐远……建了几个群，蘭少VIP群:392111243（只收正版订阅读者），蘭少3群（新开）：542465674。
这个选手罪孽深重,初四兮 著,游戏&电子竞技,前世在电子竞技领域失意的李念意外重生回到S4赛季。这一年，WE距离世界赛仅差临门一脚。这一年，三星双雄并齐，直指世界冠军席位。这一年，国内多家俱乐部开始招揽韩援，韩援初时代开启。这一年，EDG在国内意气风发，明凯还强的离谱。李念来了。所以这一年，不一样了。李念语录：让全世界的选手都心生恐惧，我还真是罪孽深重呢。【非系统文】【非无敌流】
都京地下城,猫菇末那01 著,二次元&原生幻想,25岁，公司破产，无业游民，在家六个月。问：还有希望，实现财富自由，赢取白富美吗？答：前往地下城吧，那里有你所期望的一切。
站在忍界顶端的男人,雨渡尘 著,二次元&衍生同人,看着大蛇丸和纲手离去的背影，长门放声大喊道：“纲手大人，请带我回木叶吧！”
大唐新豪门,炮兵 著,历史&两晋隋唐,大唐建国初期，外有强敌伺境，内有逆臣作乱，小书贩陆庭机缘巧合来到劫余后生的苏州，盛唐的序幕还没揭开，七族五姓的影响无处不在，陆庭不仅要见证历史，还要在盛世大唐篇章中铸造属于自己的豪门！故事从武德七年开始.....
斗罗之暗夜主宰,仲永在此 著,二次元&衍生同人,作者新书【斗罗：从俘获女神开始无敌】【休闲文，脑洞文，半无敌，不追随原著】华夏天才洛羽意外穿越斗罗，开局觉醒逆天武魂，力压史莱克七怪，打爆同代天骄，吊打封号斗罗，只手横推神祁……水冰儿姐妹：洛羽太强了！！！天水学院振兴有望。宁荣荣：别叫我小魔女，人家在羽哥面前大气都不敢喘。朱竹清：比起那个渣男，洛羽简直就是自己的理想型！小舞：三哥明明拥有无数秘技，为什么还会被他轻松碾压！七宝琉璃宗宗主宁风致：洛羽，你要老婆不要……
这个学神有些狠,不要伤脑筋啊 著,都市&恩怨情仇,这是一个激荡世界……张明穿越到未来的地球，没想到这一切却发生了翻天覆地的变化。大部分物种都发生了变异，这使得人类生存威胁加剧，但好在他发现人类也能修炼……
虐文剧本回收站,是琅 著,纯爱小说&幻想纯爱,沈清砚刚发表完影帝获奖感言就被一场车祸送到了【守护女主系统】中，成为了虐文回收站一名出色的打工仔。重要的是，初恋居然活在了每个快穿世界，想要赎回初恋就得做个勤勤恳恳打工人帮助女主跳出虐文火坑，过上快快乐乐的生活！不做替身情人的影后穿越女配遇上女主的穿越弟弟我和柔弱妹妹互换了灵魂胖女孩烂闺蜜臭竹马黑化病娇请留步·······总的来说，是沈清砚帮着女主打击渣男，减少无辜少女被害，以及在每个世界和初恋甜腻腻约会的故事。原文女主会摆脱渣男独自美丽。
诸天世界大引流,古今兮 著,仙侠&现代修真,诸天流灵气复苏.......苏哲穿越异世界原本以为可以过上无忧无虑的富豪生活，结果神魔给他开了个玩笑，万族大战，什么玩意？？？无奈之下开启自己金手指，穿梭诸天。笑傲中他是华山的剑圣，灭任我，诛左冷，剑指东方！大唐里他是魔门邪王，辅杨广，灭群雄，一人独斗江湖！.........
恶毒女配拿了真善美剧本,陌凉梦 著,现代言情&娱乐明星,姜音穿成娱乐圈文恶毒女配，为了活命，只能矜矜业业维持人设，玩命作死。目标一：阴郁孤僻私生子私生子姜酒双目失明，早年丧母，身世凄惨，常常遭人欺辱，姜音踹翻水桶，欲令其滑倒在地。岂料一朝不慎，她在姜酒之前摔了一跤，成功做了垫背的，不但被压断了小腿骨，还成了众人眼里傲娇嘴硬的护弟狂魔，怎一个凄惨了得。目标二：清冷孤傲卖唱少年男配季黎在酒吧驻唱，姜音欲用金钱狠狠的羞辱他，便甩出一张金卡，对他提出包养。岂料传闻中傲骨铮铮的男配，却突然弯腰附在她的耳旁，说：“怎么办？小金主这么大方，我有些心动了……”目标三：温润如玉三金影帝影帝秦霂演技精湛，吸粉无数，姜音约其深夜相会，欲炒绯闻。岂料秦影帝浅浅一笑，“晚上来我房间。”于是深夜，秦影帝拿出剧本从旁指点，让姜音将角色揣摩演习无数遍，天明之际，她直接瘫软在地，心累如狗。……当剧情总是往奇怪的方向发展，姜音直接从黑料缠身的恶毒女配成了传说中手握无数金奖的励志型真善美女主。【男主篇】无人知晓，那清冷孤傲的少年从一开始便谋划着，如何将他的小金主叼回窝，一点点的拆吃入腹。1v1，欢乐沙雕文，不喜勿喷！黎家团宠的小千金黎俏，被退婚了。黎家人揭竿而起，全城讨伐，誓要对方好看。*后来，黎俏偶遇退婚男的大哥。有人说：他是南洋最神秘的男人，姓商，名郁，字少衍；也有人说：他傲睨万物，且偏执成性，是南洋地下霸主，不可招惹。绵绵细雨中，黎俏望着杀伐野性的男人，浅浅一笑：“你好，我是黎俏。”做不成夫妻，那就做你长嫂。*几个月后，街头相遇，退婚男对黎俏冷嘲热讽：“你跟踪我？对我还没死心？”身后一道凌厉的口吻夹着冽【萌宝+甜宠爽文+已签约出版】某集团大佬离奇失踪，她误打误撞将人捡回自己家里。她曾被亲人所害，火海逃生。五年后，携着四岁小萌宝低调归来，救下那个神秘男人。本以为这男人无依无靠，赖在她家里不走，可一转眼就帮她手撕白莲，还附赠亲亲抱抱举高高，她的人生仿佛忽然开了挂！等等，那群人为什么对他毕恭毕敬的喊总裁……新书（全能老祖宗她飒爆了）已开~林九矜一夜爆红成了国民妹妹黑粉造谣生事，粉丝自发组成护九联盟头号黑粉扒出一中过往，高考渣子还想成为云太太？当天下午，米酒在微博上高调甩出林九矜文科状元的高考成绩单黑粉：学习机器，又没有才艺。第二天，米酒后援团在微博上发布林九矜表演小提琴的视频，红遍大江南北又有人扒出云太太消费记录黑粉：图云家的钱，只会败家？第三天，米酒的文案还没有码好……云爷当日微博：我就喜欢她喜欢【撩死人不偿命的宠文！】【已完结】沈小姐忙着吃饭，睡觉，教渣渣如何做人！薄先生忙着追沈小姐，追沈小姐，还是追沈小姐！“不都说薄执行长清心寡欲谦谦君子吗？”薄先生眯着眼睛靠在沙发上，动作清闲又优雅，“乖，叫老公。”薄太太扶额，看着那张脸——那种明明冷冰冰却又唯她不能缺的样子，简直就是逼人犯罪！陆少：“我那娇妻柔弱不能自理，你们为什么要欺负她？”众人：“？？？”陆少：“看书好好看，翻得那么快，能记住几个字。”顾芒又拿起一本，一目十行。陆少头疼：“遇上不爱学习的宝贝怎么办？”还能怎么办，宠着呗。……直到有一天。“爷，京城好几所知名大学都在抢夫人，国外的超一流大学也来抢人了！”“爷，几家中医研究院为了抢夫人争得你死我活。”“爷，国际有名的几大律师事务所都在抢夫人。”“爷，几大黑客组织也来了…
春秋大领主,荣誉与忠诚 著,历史&上古先秦,一觉醒来到了春秋时代的晋国，成为一名小领主。晋国刚刚发生国君号召多家贵族一同消灭赵氏家族不久。国内余波未平；国外动荡连连。魂穿成为小贵族的吕武，决定在进击成为大领主之前，先用后世的知识，改善一下自己的生活……而这是一个穿越者无论干什么，一不小心就会成为发明家的时代！………………书友群：2156970
大秦之天柱崛起,戴帽子的香烟 著,玄幻&王朝争霸,这是一个为人所熟知的时代，是老秦人浴血打下来的江山，焚书坑儒也罢，修长城也好，这是秦人的天下。这是一个陌生的世界，有人在江湖朝堂，有妖魔在北方虎视眈眈。这是一个怪力乱神的时代，有人一剑断江截流，有人一拳崩山碎岳……帝国还没有走向辉煌，已经内忧外患，心力交瘁的秦始皇终于让秦国嬴姓姬氏最得意的麒麟儿走出了深宫，一头扎进了暗流涌动的天下……
诡异世界摸尸人,爱睡觉懒人 著,玄幻&东方玄幻,已有百万字老书，放心食用。重活一世，穿越而来，还变成了一个仵作。方牧本以为自己一辈子就和尸体打交道了。没想到一次验尸后却打开了新世界的大门。令人心生畏惧之物——诡异。无头女尸半夜索命，佝偻人影望之失心，凌晨之时满天纸钱……得天下之变——神异。执着长剑的剑客剑气冲霄，算命的瞎子一卦登天，读书人手捧书卷，登上漫漫青云路。“我只是个仵作，我真的只会摸尸啊！”方牧看着身后倒着的诡异，缓缓伸出手……【你摸取了无头女尸，获得鬼刺×1】【你摸取了残破妖尸，获得一丝真气】已有完本老书《碰到异类就变强》。
夫人她是个小作精,贪婪布偶 著,纯爱小说&百合,【甜宠、双洁、1V1、无逻辑】时慕烟以为，最了解孟清浅的是她，结果不是，因为孟清浅这个人善变。孟清浅以为，她和时慕烟在那之后不会再有交集了，却不知她们的交集才刚刚开始。时慕烟：“你为什么会变成现在这个样子？”孟清浅：“关你屁事。”时慕烟：“少抽烟，对身体不好。”孟清浅：“关你屁事。”时慕烟：“……我错了”孟清浅：“关……晚了！”自从误会解开之后，孟清浅是作天作地作空气，她可是个一点儿亏都吃不得的人，记仇着呢。~同学聚会，孟清浅被嘲穿的都是地摊货，就算是有钱了，那也是傍上大款了。某国际珠宝顶级设计师：“我送的，有意见？”时老太太危难之际，所有医生聚在一起束手无策。“给我一个小时，我有办法。”医生们：“去去去，别捣乱。”直到某医界大佬：“我还要请教她呢，轮得到你们质疑？”——时慕烟：“夫人什么时候背着我有这么多身份了？”孟清浅：“心中无女人，学的自然神。”……这是一个甜甜的恋爱文，小虐怡情~
签到万年：我的宠物竟是人族圣兽,纵横十九路 著,玄幻&东方玄幻,穿越之后，张仪喜提签到系统，开局签到圣体，从一个不能修行的纨绔大少一跃变为隐藏绝世高手，苟着签到一万年终于出关，结果却在一系列雕像面前懵逼。“什么，我随手收的宠物竟然是人族圣兽！”“什么，我的跟班竟然是人族支柱！”“什么，我随手养的一朵花竟然是天地灵根！”
我能看书提取技能,不吃菜梗 著,玄幻&东方玄幻,陆离穿越了，来到了一个武道为尊，仙法并存的世界。这个世界危机四伏，妖魔鬼怪层出不穷。大人物锦衣玉食，俯瞰天下。小人物食不果腹，如何自保？唯有看书。书中自有黄金屋，书中自有颜如玉。看书，提取书中人物技能。一步步走上由凡入圣之路。
快穿宠夫系统宿主有点冷,絮婳 著,古代言情&穿越奇情,(本文1V1，宠宠宠！)故事纯属虚构，无逻辑可言，她冷若冰霜，意外被系统契约，穿梭在各个世界。（软萌奶狗VS技能满点女霸总）[☣群号：866564130，欢迎宝宝加入☣]片段一：于权：“你和老板什么关系？”他乖巧的笑笑：“我还没和她表白。”“……”你开心就好。寒絮从兜里掏出一枚戒指直接戴在他手上：“答应，我就是你的，不答应，你就是我的。”片段二：他突然扬起一抹邪魅的笑容：“宝贝儿是不是突然发现爱上我了？”寒絮点头直言：“喜欢。”画风一转，寒絮对着棺木道：“我打算结婚了。”棺木四分五裂，他怒气冲冲的过来：“和谁？我不许！”只见她一席大红色礼服，裙摆绣着玫瑰，他脑中灵光一闪，突然轻笑起来。前世，镇国公府，一朝倾塌灰飞烟灭。此生，嫡长女白卿言重生一世，绝不让白家再步前世后尘。白家男儿已死，大都城再无白家立锥之地？大魏国富商萧容衍道：百年将门镇国公府白家，从不出废物，女儿家也不例外。后来……白家大姑娘，是一代战神，成就不败神话。白家二姑娘，是朝堂新贵忠勇侯府手段了得的当家主母。白家三姑娘，是天下第二富商，翻手为云覆手为雨的商界翘楚。·白卿言感念萧容衍上辈子曾帮她数次，暗中送了几次消息。从末世穿到古代，顾云冬还没来得及松一口气，就发现自己正处于逃荒的路上。而他们一家子，正被祖父母从逃荒的家族队伍中赶了出去，其他人全在冷眼旁观。爹失踪，娘痴傻，小萝卜头弟妹瘦骨嶙峋脑袋硕大，奄奄一息的顾云冬只觉得牙疼。没办法，撸起袖子就是干。做生意，开商铺，买良田，顾云冬日子过得风生水起，如果身边没有人在虎视眈眈想要把她娶回家，她都能上天。《锦心似玉》原著，钟汉良、谭松韵领衔主演。鸟啼远山开，林霏独徘徊。清雾闻折柳，登楼望君来。锦缎珠翠之间，她只是一个地位卑微的庶女……总而言之，就是一部庶女奋斗史！这个故事，只讲醉人的情话，和不负真心地爱与被爱。爱你一生一世，不够。哪怕是劫难，是天崩地裂，是魂飞魄散，是没有尽头的万世轮回，我都要重回你身畔，牵你的手，与你同醉，笑看浮生若梦。我醉了，我哭了，我真的受伤了。思念着你的长发，你的浅笑与温柔，夜却那么长……我不会杀你，但我会杀了一切与你有关的。让你生不如死，用余生与来世后悔，为何要狠心离开我？为你欢喜，我愿生生世世来度。即使你会忘记我的模样，我的名字重生后变黑芝麻馅腹黑女主VS撩死人不偿命伪君子真恶霸男主皇帝：九王选妃要德言容功才华出众。傅元令：我有钱！皇后：九王选妃要家世显赫相得益彰。傅元令：我有钱！贵妃：九王选妃要月貌花容身姿窈窕。傅元令：我有钱！肖九岐：本王选妃……傅元令：嗯？肖九岐：要有钱！！！重活一回，傅元令深切感悟要站在权力巅峰指点江山，不再重复上辈子的凄惨遭遇，不仅要有钱，而且是要超有钱。有钱能使鬼推磨，有钱……她就能掌控别人的
反派师尊五岁半,流弦子烛 著,纯爱小说&古代纯爱,江离重生回来，誓要将前世陷害背叛自己的魔头第五墨熠踩在脚下。行完拜师礼，抬头一看愣住。谁能告诉他，面前还抱着奶瓶的奶娃娃是谁？【小剧场】宗门大比连胜十六场，众人都用仰慕的眼神盯着站在高高比试台上的江离。江离腰背挺得笔直，正享受着。“抱抱！”稚嫩的奶音冒出来，脸蛋精致的小人儿脖子上挂着奶瓶，肉肉的小手拿着小被子，眼里含泪，一脸刚睡醒的委屈巴巴跑来。江离腰背僵硬，手里的剑都握不稳。“徒儿，为师要抱抱，要抱抱嘛！”他没动，小人儿张开小手，奶音带着哭腔。众人的目光都柔下来，万分怜爱望着跑出来的小人儿。
